experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-30000-self-play,45,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.290574639194,0
uct-30000-self-play,60,12,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.494896160933,0
uct-30000-self-play,61,12,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.475306019667,0
uct-30000-self-play,73,12,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.38159806265,0
uct-30000-self-play,76,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.49377959963,0
uct-30000-self-play,85,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.486483751018,0
uct-30000-self-play,97,12,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.54292992686,1
uct-30000-self-play,100,12,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.432281815067,0
uct-30000-self-play,6,12,lead_preserved,1,combined,combined,0,0.262877282583,0
uct-30000-self-play,14,12,lead_preserved,1,combined,combined,0,0.087313804348,0
uct-30000-self-play,20,12,reversal,1,combined,combined,1,0.1987040204,0
uct-30000-self-play,37,12,lead_preserved,1,combined,combined,0,0.431072823635,0
uct-30000-self-play,43,12,lead_preserved,1,combined,combined,0,0.010467138604,0
uct-30000-self-play,44,12,reversal,1,combined,combined,1,0.318814330683,0
uct-30000-self-play,48,12,lead_preserved,1,combined,combined,0,0.167936331099,0
uct-30000-self-play,49,12,reversal,1,combined,combined,1,0.355882538044,0
uct-30000-self-play,51,12,reversal,1,combined,combined,1,0.314960794733,0
uct-30000-self-play,53,12,lead_preserved,1,combined,combined,0,0.260506945151,0
uct-30000-self-play,63,12,reversal,1,combined,combined,1,0.228617396643,0
uct-30000-self-play,74,12,lead_preserved,1,combined,combined,0,0.200542261741,0
uct-30000-self-play,77,12,reversal,1,combined,combined,1,0.122537236436,0
uct-30000-self-play,84,12,reversal,1,combined,combined,1,0.034847928831,0
uct-30000-self-play,92,12,lead_preserved,1,combined,combined,0,0.332676139583,0
uct-30000-self-play,95,12,lead_preserved,1,combined,combined,0,0.0997189669,0
uct-30000-self-play,10,12,reversal,2,combined,combined,1,0.427895314009,0
uct-30000-self-play,12,12,lead_preserved,2,combined,combined,0,0.325332839506,0
uct-30000-self-play,13,12,lead_preserved,2,combined,combined,0,0.678674638156,1
uct-30000-self-play,18,12,reversal,2,combined,combined,1,0.679296194197,1
uct-30000-self-play,27,12,reversal,2,combined,combined,1,0.70856440392,1
uct-30000-self-play,33,12,lead_preserved,2,combined,combined,0,0.432001931057,0
uct-30000-self-play,39,12,lead_preserved,2,combined,combined,0,0.353891353148,0
uct-30000-self-play,42,12,reversal,2,combined,combined,1,0.485164005337,0
uct-30000-self-play,50,12,reversal,2,combined,combined,1,0.574557704244,1
uct-30000-self-play,54,12,reversal,2,combined,combined,1,0.455431390476,0
uct-30000-self-play,59,12,lead_preserved,2,combined,combined,0,0.599881564206,1
uct-30000-self-play,62,12,lead_preserved,2,combined,combined,0,0.405583214347,0
uct-30000-self-play,72,12,reversal,2,combined,combined,1,0.845093028824,1
uct-30000-self-play,86,12,lead_preserved,2,combined,combined,0,0.262428858152,0
uct-30000-self-play,88,12,lead_preserved,2,combined,combined,0,0.077799351453,0
uct-30000-self-play,94,12,lead_preserved,2,combined,combined,0,0.20924940376,0
uct-30000-self-play,1,12,reversal,3,combined,combined,1,0.672239930585,1
uct-30000-self-play,8,12,reversal,3,combined,combined,1,0.74358937942,1
uct-30000-self-play,17,12,lead_preserved,3,combined,combined,0,0.217273656553,0
uct-30000-self-play,22,12,lead_preserved,3,combined,combined,0,0.281573541028,0
uct-30000-self-play,29,12,lead_preserved,3,combined,combined,0,0.37008548569,0
uct-30000-self-play,34,12,reversal,3,combined,combined,1,0.457639702912,0
uct-30000-self-play,46,12,lead_preserved,3,combined,combined,0,0.349148206228,0
uct-30000-self-play,47,12,lead_preserved,3,combined,combined,0,0.618536215668,1
uct-30000-self-play,64,12,reversal,3,combined,combined,1,0.669940409208,1
uct-30000-self-play,71,12,lead_preserved,3,combined,combined,0,0.414924442894,0
uct-30000-self-play,81,12,lead_preserved,3,combined,combined,0,0.527278836474,1
uct-30000-self-play,82,12,reversal,3,combined,combined,1,0.358702282324,0
uct-30000-self-play,83,12,reversal,3,combined,combined,1,0.81244131645,1
uct-30000-self-play,91,12,lead_preserved,3,combined,combined,0,0.468168682313,0
uct-30000-self-play,99,12,lead_preserved,3,combined,combined,0,0.412400632163,0
uct-30000-self-play,28,12,lead_preserved,4,combined,combined,0,0.422835355921,0
uct-30000-self-play,32,12,reversal,4,combined,combined,1,0.445012737423,0
uct-30000-self-play,36,12,reversal,4,combined,combined,1,0.546598916355,1
uct-30000-self-play,38,12,reversal,4,combined,combined,1,0.242846673191,0
uct-30000-self-play,40,12,reversal,4,combined,combined,1,0.647921078526,1
uct-30000-self-play,41,12,lead_preserved,4,combined,combined,0,0.333129151368,0
uct-30000-self-play,55,12,lead_preserved,4,combined,combined,0,0.683206330003,1
uct-30000-self-play,57,12,lead_preserved,4,combined,combined,0,0.363703692626,0
uct-30000-self-play,67,12,reversal,4,combined,combined,1,0.800573995991,1
uct-30000-self-play,68,12,lead_preserved,4,combined,combined,0,0.287830878279,0
uct-30000-self-play,75,12,lead_preserved,4,combined,combined,0,0.520173928683,1
uct-30000-self-play,78,12,lead_preserved,4,combined,combined,0,0.282611688377,0
uct-30000-self-play,80,12,lead_preserved,4,combined,combined,0,0.812143501216,1
uct-30000-self-play,90,12,lead_preserved,4,combined,combined,0,0.765671775589,1
uct-30000-self-play,93,12,reversal,4,combined,combined,1,0.450519411347,0
uct-30000-self-play,2,12,lead_preserved,5,combined,combined,0,0.288675093951,0
uct-30000-self-play,5,12,lead_preserved,5,combined,combined,0,0.480011174505,0
uct-30000-self-play,15,12,lead_preserved,5,combined,combined,0,0.614443806032,1
uct-30000-self-play,16,12,lead_preserved,5,combined,combined,0,0.191513186675,0
uct-30000-self-play,19,12,lead_preserved,5,combined,combined,0,0.149991617737,0
uct-30000-self-play,21,12,reversal,5,combined,combined,1,0.360904683781,0
uct-30000-self-play,45,12,lead_preserved,5,combined,combined,0,0.337859274027,0
uct-30000-self-play,60,12,reversal,5,combined,combined,1,0.574365155564,1
uct-30000-self-play,61,12,reversal,5,combined,combined,1,0.416702995974,0
uct-30000-self-play,73,12,reversal,5,combined,combined,1,0.374246192003,0
uct-30000-self-play,76,12,lead_preserved,5,combined,combined,0,0.333103494654,0
uct-30000-self-play,85,12,lead_preserved,5,combined,combined,0,0.488309508,0
uct-30000-self-play,97,12,reversal,5,combined,combined,1,0.502204364555,1
uct-30000-self-play,100,12,reversal,5,combined,combined,1,0.666470442128,1
uct-30000-self-play,1,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,20,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,24,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,28,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,38,16,reversal,1,majority_class,baseline,1,0.0,0
uct-30000-self-play,53,16,reversal,1,majority_class,baseline,1,0.0,0
uct-30000-self-play,58,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,60,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,63,16,reversal,1,majority_class,baseline,1,0.0,0
uct-30000-self-play,65,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,66,16,reversal,1,majority_class,baseline,1,0.0,0
uct-30000-self-play,72,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,75,16,reversal,1,majority_class,baseline,1,0.0,0
uct-30000-self-play,84,16,reversal,1,majority_class,baseline,1,0.0,0
uct-30000-self-play,88,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-30000-self-play,99,16,reversal,1,majority_class,baseline,1,0.0,0
uct-30000-self-play,100,16,reversal,1,majority_class,baseline,1,0.0,0
uct-30000-self-play,4,16,reversal,2,majority_class,baseline,1,0.0,0
uct-30000-self-play,11,16,reversal,2,majority_class,baseline,1,0.0,0
uct-30000-self-play,13,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,16,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,30,16,reversal,2,majority_class,baseline,1,0.0,0
uct-30000-self-play,31,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,35,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,49,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,52,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,67,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,71,16,reversal,2,majority_class,baseline,1,0.0,0
uct-30000-self-play,77,16,reversal,2,majority_class,baseline,1,0.0,0
uct-30000-self-play,78,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,81,16,reversal,2,majority_class,baseline,1,0.0,0
uct-30000-self-play,83,16,reversal,2,majority_class,baseline,1,0.0,0
uct-30000-self-play,90,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-30000-self-play,5,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,6,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,10,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,21,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,27,16,reversal,3,majority_class,baseline,1,0.0,0
uct-30000-self-play,29,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,37,16,reversal,3,majority_class,baseline,1,0.0,0
uct-30000-self-play,48,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,64,16,reversal,3,majority_class,baseline,1,0.0,0
uct-30000-self-play,73,16,reversal,3,majority_class,baseline,1,0.0,0
uct-30000-self-play,76,16,reversal,3,majority_class,baseline,1,0.0,0
uct-30000-self-play,80,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,87,16,reversal,3,majority_class,baseline,1,0.0,0
uct-30000-self-play,92,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,93,16,reversal,3,majority_class,baseline,1,0.0,0
uct-30000-self-play,94,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-30000-self-play,14,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,15,16,reversal,4,majority_class,baseline,1,0.0,0
uct-30000-self-play,18,16,reversal,4,majority_class,baseline,1,0.0,0
uct-30000-self-play,19,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,23,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,26,16,reversal,4,majority_class,baseline,1,0.0,0
uct-30000-self-play,33,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,34,16,reversal,4,majority_class,baseline,1,0.0,0
uct-30000-self-play,39,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,40,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,41,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,44,16,reversal,4,majority_class,baseline,1,0.0,0
uct-30000-self-play,55,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,69,16,reversal,4,majority_class,baseline,1,0.0,0
uct-30000-self-play,85,16,reversal,4,majority_class,baseline,1,0.0,0
uct-30000-self-play,97,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-30000-self-play,9,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,12,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,17,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,22,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,32,16,reversal,5,majority_class,baseline,1,0.0,0
uct-30000-self-play,42,16,reversal,5,majority_class,baseline,1,0.0,0
uct-30000-self-play,50,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,51,16,reversal,5,majority_class,baseline,1,0.0,0
uct-30000-self-play,54,16,reversal,5,majority_class,baseline,1,0.0,0
uct-30000-self-play,57,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,61,16,reversal,5,majority_class,baseline,1,0.0,0
uct-30000-self-play,68,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,74,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,82,16,reversal,5,majority_class,baseline,1,0.0,0
uct-30000-self-play,91,16,reversal,5,majority_class,baseline,1,0.0,0
uct-30000-self-play,96,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-30000-self-play,1,16,lead_preserved,1,decisive_margin_only,baseline,0,0.456858153326,0
uct-30000-self-play,20,16,lead_preserved,1,decisive_margin_only,baseline,0,0.456858153326,0
uct-30000-self-play,24,16,lead_preserved,1,decisive_margin_only,baseline,0,0.456858153326,0
uct-30000-self-play,28,16,lead_preserved,1,decisive_margin_only,baseline,0,0.456858153326,0
uct-30000-self-play,38,16,reversal,1,decisive_margin_only,baseline,1,0.456858153326,0
uct-30000-self-play,53,16,reversal,1,decisive_margin_only,baseline,1,0.456858153326,0
uct-30000-self-play,58,16,lead_preserved,1,decisive_margin_only,baseline,0,0.456858153326,0
uct-30000-self-play,60,16,lead_preserved,1,decisive_margin_only,baseline,0,0.456858153326,0
uct-30000-self-play,63,16,reversal,1,decisive_margin_only,baseline,1,0.456858153326,0
uct-30000-self-play,65,16,lead_preserved,1,decisive_margin_only,baseline,0,0.456858153326,0
uct-30000-self-play,66,16,reversal,1,decisive_margin_only,baseline,1,0.456858153326,0
uct-30000-self-play,72,16,lead_preserved,1,decisive_margin_only,baseline,0,0.456858153326,0
uct-30000-self-play,75,16,reversal,1,decisive_margin_only,baseline,1,0.456858153326,0
uct-30000-self-play,84,16,reversal,1,decisive_margin_only,baseline,1,0.456858153326,0
uct-30000-self-play,88,16,lead_preserved,1,decisive_margin_only,baseline,0,0.250371184519,0
uct-30000-self-play,99,16,reversal,1,decisive_margin_only,baseline,1,0.456858153326,0
uct-30000-self-play,100,16,reversal,1,decisive_margin_only,baseline,1,0.456858153326,0
uct-30000-self-play,4,16,reversal,2,decisive_margin_only,baseline,1,0.470864872729,0
uct-30000-self-play,11,16,reversal,2,decisive_margin_only,baseline,1,0.470864872729,0
uct-30000-self-play,13,16,lead_preserved,2,decisive_margin_only,baseline,0,0.470864872729,0
uct-30000-self-play,16,16,lead_preserved,2,decisive_margin_only,baseline,0,0.149621527256,0
uct-30000-self-play,30,16,reversal,2,decisive_margin_only,baseline,1,0.470864872729,0
uct-30000-self-play,31,16,lead_preserved,2,decisive_margin_only,baseline,0,0.470864872729,0
uct-30000-self-play,35,16,lead_preserved,2,decisive_margin_only,baseline,0,0.470864872729,0
uct-30000-self-play,49,16,lead_preserved,2,decisive_margin_only,baseline,0,0.470864872729,0
uct-30000-self-play,52,16,lead_preserved,2,decisive_margin_only,baseline,0,0.470864872729,0
uct-30000-self-play,67,16,lead_preserved,2,decisive_margin_only,baseline,0,0.470864872729,0
uct-30000-self-play,71,16,reversal,2,decisive_margin_only,baseline,1,0.470864872729,0
uct-30000-self-play,77,16,reversal,2,decisive_margin_only,baseline,1,0.149621527256,0
uct-30000-self-play,78,16,lead_preserved,2,decisive_margin_only,baseline,0,0.470864872729,0
uct-30000-self-play,81,16,reversal,2,decisive_margin_only,baseline,1,0.470864872729,0
uct-30000-self-play,83,16,reversal,2,decisive_margin_only,baseline,1,0.470864872729,0
uct-30000-self-play,90,16,lead_preserved,2,decisive_margin_only,baseline,0,0.470864872729,0
uct-30000-self-play,5,16,lead_preserved,3,decisive_margin_only,baseline,0,0.471399286432,0
uct-30000-self-play,6,16,lead_preserved,3,decisive_margin_only,baseline,0,0.471399286432,0
uct-30000-self-play,10,16,lead_preserved,3,decisive_margin_only,baseline,0,0.471399286432,0
uct-30000-self-play,21,16,lead_preserved,3,decisive_margin_only,baseline,0,0.471399286432,0
uct-30000-self-play,27,16,reversal,3,decisive_margin_only,baseline,1,0.471399286432,0
uct-30000-self-play,29,16,lead_preserved,3,decisive_margin_only,baseline,0,0.471399286432,0
uct-30000-self-play,37,16,reversal,3,decisive_margin_only,baseline,1,0.471399286432,0
uct-30000-self-play,48,16,lead_preserved,3,decisive_margin_only,baseline,0,0.471399286432,0
uct-30000-self-play,64,16,reversal,3,decisive_margin_only,baseline,1,0.471399286432,0
uct-30000-self-play,73,16,reversal,3,decisive_margin_only,baseline,1,0.471399286432,0
uct-30000-self-play,76,16,reversal,3,decisive_margin_only,baseline,1,0.471399286432,0
uct-30000-self-play,80,16,lead_preserved,3,decisive_margin_only,baseline,0,0.471399286432,0
uct-30000-self-play,87,16,reversal,3,decisive_margin_only,baseline,1,0.471399286432,0
uct-30000-self-play,92,16,lead_preserved,3,decisive_margin_only,baseline,0,0.471399286432,0
uct-30000-self-play,93,16,reversal,3,decisive_margin_only,baseline,1,0.471399286432,0
