experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-3000-self-play,78,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.397894265118,0
uct-3000-self-play,80,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.430736239317,0
uct-3000-self-play,86,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.538134517234,1
uct-3000-self-play,88,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.654077198546,1
uct-3000-self-play,100,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.445945233446,0
uct-3000-self-play,4,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.47707287013,0
uct-3000-self-play,6,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.595848511808,1
uct-3000-self-play,9,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.465666237146,0
uct-3000-self-play,27,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.451030117917,0
uct-3000-self-play,30,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.477401267309,0
uct-3000-self-play,31,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.423136654707,0
uct-3000-self-play,34,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.411598714293,0
uct-3000-self-play,39,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.478565558591,0
uct-3000-self-play,49,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.432679582796,0
uct-3000-self-play,55,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.480840708815,0
uct-3000-self-play,59,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.52477821057,1
uct-3000-self-play,62,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.556200167716,1
uct-3000-self-play,64,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.388344111003,0
uct-3000-self-play,71,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.284112573168,0
uct-3000-self-play,77,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.685385031573,1
uct-3000-self-play,90,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.596811123454,1
uct-3000-self-play,96,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.367631786762,0
uct-3000-self-play,3,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.440249562536,0
uct-3000-self-play,11,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.28324705003,0
uct-3000-self-play,28,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.526860731688,1
uct-3000-self-play,29,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.572196895657,1
uct-3000-self-play,32,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.541434968025,1
uct-3000-self-play,35,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.454566949492,0
uct-3000-self-play,40,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.523934176656,1
uct-3000-self-play,45,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.775430564904,1
uct-3000-self-play,48,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.53237447467,1
uct-3000-self-play,58,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.35896216492,0
uct-3000-self-play,61,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.53237447467,1
uct-3000-self-play,63,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.366792157691,0
uct-3000-self-play,73,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.231644793085,0
uct-3000-self-play,79,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.538949540871,1
uct-3000-self-play,84,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.594329130507,1
uct-3000-self-play,92,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.525081724933,1
uct-3000-self-play,93,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.590312066479,1
uct-3000-self-play,1,16,reversal,1,combined,combined,1,0.820747879345,1
uct-3000-self-play,5,16,lead_preserved,1,combined,combined,0,0.429085112229,0
uct-3000-self-play,12,16,lead_preserved,1,combined,combined,0,0.419578602436,0
uct-3000-self-play,14,16,lead_preserved,1,combined,combined,0,0.509101905922,1
uct-3000-self-play,15,16,lead_preserved,1,combined,combined,0,0.513035211453,1
uct-3000-self-play,22,16,reversal,1,combined,combined,1,0.165567061358,0
uct-3000-self-play,23,16,reversal,1,combined,combined,1,0.479511415875,0
uct-3000-self-play,36,16,lead_preserved,1,combined,combined,0,0.107101391996,0
uct-3000-self-play,54,16,lead_preserved,1,combined,combined,0,0.229948812333,0
uct-3000-self-play,56,16,reversal,1,combined,combined,1,0.326254569962,0
uct-3000-self-play,66,16,lead_preserved,1,combined,combined,0,0.269226248326,0
uct-3000-self-play,69,16,reversal,1,combined,combined,1,0.595746922755,1
uct-3000-self-play,72,16,reversal,1,combined,combined,1,0.424599521272,0
uct-3000-self-play,75,16,reversal,1,combined,combined,1,0.715430923879,1
uct-3000-self-play,82,16,reversal,1,combined,combined,1,0.406998116874,0
uct-3000-self-play,83,16,lead_preserved,1,combined,combined,0,0.282583885657,0
uct-3000-self-play,94,16,lead_preserved,1,combined,combined,0,0.436530383672,0
uct-3000-self-play,95,16,lead_preserved,1,combined,combined,0,0.337716074841,0
uct-3000-self-play,98,16,reversal,1,combined,combined,1,0.531184463424,1
uct-3000-self-play,7,16,reversal,2,combined,combined,1,0.428068461058,0
uct-3000-self-play,13,16,reversal,2,combined,combined,1,0.719964620281,1
uct-3000-self-play,16,16,reversal,2,combined,combined,1,0.593095301591,1
uct-3000-self-play,18,16,reversal,2,combined,combined,1,0.777385454317,1
uct-3000-self-play,19,16,lead_preserved,2,combined,combined,0,0.304779174277,0
uct-3000-self-play,21,16,lead_preserved,2,combined,combined,0,0.544567425094,1
uct-3000-self-play,25,16,lead_preserved,2,combined,combined,0,0.353466291485,0
uct-3000-self-play,37,16,lead_preserved,2,combined,combined,0,0.521285440251,1
uct-3000-self-play,38,16,lead_preserved,2,combined,combined,0,0.752448552695,1
uct-3000-self-play,42,16,lead_preserved,2,combined,combined,0,0.683302479331,1
uct-3000-self-play,47,16,reversal,2,combined,combined,1,0.785383949587,1
uct-3000-self-play,51,16,lead_preserved,2,combined,combined,0,0.497639581871,0
uct-3000-self-play,52,16,reversal,2,combined,combined,1,0.679106169147,1
uct-3000-self-play,74,16,reversal,2,combined,combined,1,0.604928877005,1
uct-3000-self-play,81,16,lead_preserved,2,combined,combined,0,0.528700709205,1
uct-3000-self-play,89,16,reversal,2,combined,combined,1,0.46277717722,0
uct-3000-self-play,91,16,lead_preserved,2,combined,combined,0,0.201699606122,0
uct-3000-self-play,99,16,lead_preserved,2,combined,combined,0,0.355726088057,0
uct-3000-self-play,10,16,reversal,3,combined,combined,1,0.420145569694,0
uct-3000-self-play,17,16,lead_preserved,3,combined,combined,0,0.20502507182,0
uct-3000-self-play,24,16,lead_preserved,3,combined,combined,0,0.474427786952,0
uct-3000-self-play,33,16,lead_preserved,3,combined,combined,0,0.369323960001,0
uct-3000-self-play,43,16,lead_preserved,3,combined,combined,0,0.773884071537,1
uct-3000-self-play,44,16,lead_preserved,3,combined,combined,0,0.713138200476,1
uct-3000-self-play,46,16,reversal,3,combined,combined,1,0.500818298374,1
uct-3000-self-play,53,16,lead_preserved,3,combined,combined,0,0.87937585383,1
uct-3000-self-play,57,16,reversal,3,combined,combined,1,0.467832328017,0
uct-3000-self-play,60,16,lead_preserved,3,combined,combined,0,0.334855147987,0
uct-3000-self-play,65,16,reversal,3,combined,combined,1,0.177670852917,0
uct-3000-self-play,68,16,lead_preserved,3,combined,combined,0,0.426950955816,0
uct-3000-self-play,70,16,reversal,3,combined,combined,1,0.334744739055,0
uct-3000-self-play,78,16,lead_preserved,3,combined,combined,0,0.207933976025,0
uct-3000-self-play,80,16,reversal,3,combined,combined,1,0.415577186362,0
uct-3000-self-play,86,16,reversal,3,combined,combined,1,0.678971082111,1
uct-3000-self-play,88,16,lead_preserved,3,combined,combined,0,0.602931237213,1
uct-3000-self-play,100,16,reversal,3,combined,combined,1,0.241826159874,0
uct-3000-self-play,4,16,lead_preserved,4,combined,combined,0,0.41141237628,0
uct-3000-self-play,6,16,lead_preserved,4,combined,combined,0,0.48894941375,0
uct-3000-self-play,9,16,reversal,4,combined,combined,1,0.418452773409,0
uct-3000-self-play,27,16,reversal,4,combined,combined,1,0.563333581372,1
uct-3000-self-play,30,16,lead_preserved,4,combined,combined,0,0.369099566352,0
uct-3000-self-play,31,16,reversal,4,combined,combined,1,0.531741846659,1
uct-3000-self-play,34,16,lead_preserved,4,combined,combined,0,0.360079828962,0
uct-3000-self-play,39,16,reversal,4,combined,combined,1,0.73935796661,1
uct-3000-self-play,49,16,lead_preserved,4,combined,combined,0,0.413930537586,0
uct-3000-self-play,55,16,reversal,4,combined,combined,1,0.595119259573,1
uct-3000-self-play,59,16,lead_preserved,4,combined,combined,0,0.648119008864,1
uct-3000-self-play,62,16,lead_preserved,4,combined,combined,0,0.424077301729,0
uct-3000-self-play,64,16,lead_preserved,4,combined,combined,0,0.205709644207,0
uct-3000-self-play,71,16,reversal,4,combined,combined,1,0.413885518208,0
uct-3000-self-play,77,16,reversal,4,combined,combined,1,0.850879900769,1
uct-3000-self-play,90,16,lead_preserved,4,combined,combined,0,0.423229301108,0
uct-3000-self-play,96,16,reversal,4,combined,combined,1,0.463043520761,0
uct-3000-self-play,3,16,lead_preserved,5,combined,combined,0,0.355270824343,0
uct-3000-self-play,11,16,lead_preserved,5,combined,combined,0,0.131633767195,0
uct-3000-self-play,28,16,reversal,5,combined,combined,1,0.524918693354,1
uct-3000-self-play,29,16,lead_preserved,5,combined,combined,0,0.472116819106,0
uct-3000-self-play,32,16,lead_preserved,5,combined,combined,0,0.599853348671,1
uct-3000-self-play,35,16,lead_preserved,5,combined,combined,0,0.485069853426,0
uct-3000-self-play,40,16,reversal,5,combined,combined,1,0.446198748805,0
uct-3000-self-play,45,16,reversal,5,combined,combined,1,0.806478666359,1
uct-3000-self-play,48,16,lead_preserved,5,combined,combined,0,0.165974546954,0
uct-3000-self-play,58,16,reversal,5,combined,combined,1,0.173298422759,0
uct-3000-self-play,61,16,lead_preserved,5,combined,combined,0,0.454584797071,0
uct-3000-self-play,63,16,reversal,5,combined,combined,1,0.317687757166,0
uct-3000-self-play,73,16,lead_preserved,5,combined,combined,0,0.134037523625,0
uct-3000-self-play,79,16,reversal,5,combined,combined,1,0.677559517747,1
uct-3000-self-play,84,16,reversal,5,combined,combined,1,0.742261654189,1
uct-3000-self-play,92,16,lead_preserved,5,combined,combined,0,0.380481901825,0
uct-3000-self-play,93,16,reversal,5,combined,combined,1,0.651320115392,1
uct-3000-self-play,4,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,10,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,14,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,17,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,30,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,36,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,39,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,48,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,51,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,56,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,61,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,70,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,73,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,83,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,84,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,86,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,87,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,92,20,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,99,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,7,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,15,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,18,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,22,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,23,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,24,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,45,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,49,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,57,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,64,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,69,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,71,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,75,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,77,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,81,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,90,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,91,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,94,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,100,20,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,3,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,6,20,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,11,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,12,20,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,13,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,19,20,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,26,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,28,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,29,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,31,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,33,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,52,20,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,55,20,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,58,20,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,68,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,72,20,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,82,20,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,97,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,1,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,5,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,9,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,16,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,21,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,25,20,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,27,20,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,32,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,35,20,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,37,20,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,38,20,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,40,20,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,60,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,74,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,78,20,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,79,20,reversal,4,majority_class,baseline,1,0.0,0
uct-3000-self-play,80,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,95,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-3000-self-play,2,20,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,34,20,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,43,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,44,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,46,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,47,20,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,53,20,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,54,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,59,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-3000-self-play,62,20,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,63,20,reversal,5,majority_class,baseline,1,0.0,0
uct-3000-self-play,65,20,reversal,5,majority_class,baseline,1,0.0,0
